prediction_id,rating,group_key
3342_0_updrs_1_plus_0_months,4,0
3342_0_updrs_1_plus_6_months,4,0
3342_0_updrs_1_plus_12_months,5,0
3342_0_updrs_1_plus_18_months,6,0
3342_0_updrs_1_plus_24_months,8,0
3342_0_updrs_2_plus_0_months,2,0
3342_0_updrs_2_plus_6_months,2,0
3342_0_updrs_2_plus_12_months,2,0
3342_0_updrs_2_plus_18_months,2,0
3342_0_updrs_2_plus_24_months,2,0
3342_0_updrs_3_plus_0_months,23,0
3342_0_updrs_3_plus_6_months,23,0
3342_0_updrs_3_plus_12_months,24,0
3342_0_updrs_3_plus_18_months,25,0
3342_0_updrs_3_plus_24_months,26,0
3342_0_updrs_4_plus_0_months,2,0
3342_0_updrs_4_plus_6_months,3,0
3342_0_updrs_4_plus_12_months,3,0
3342_0_updrs_4_plus_18_months,4,0
3342_0_updrs_4_plus_24_months,5,0
50423_6_updrs_1_plus_0_months,5,6
50423_6_updrs_1_plus_6_months,6,6
50423_6_updrs_1_plus_12_months,7,6
50423_6_updrs_1_plus_18_months,9,6
50423_6_updrs_1_plus_24_months,12,6
50423_6_updrs_2_plus_0_months,15,6
50423_6_updrs_2_plus_6_months,15,6
50423_6_updrs_2_plus_12_months,16,6
50423_6_updrs_2_plus_18_months,16,6
50423_6_updrs_2_plus_24_months,16,6
50423_6_updrs_3_plus_0_months,23,6
50423_6_updrs_3_plus_6_months,23,6
50423_6_updrs_3_plus_12_months,25,6
50423_6_updrs_3_plus_18_months,26,6
50423_6_updrs_3_plus_24_months,28,6
50423_6_updrs_4_plus_0_months,2,6
50423_6_updrs_4_plus_6_months,2,6
50423_6_updrs_4_plus_12_months,2,6
50423_6_updrs_4_plus_18_months,2,6
50423_6_updrs_4_plus_24_months,3,6
